actual,predicted,file_name,difference,predicted_rounded_down,over_20,predicted_over_20,correct,median,over_20_median,median_correct,over_21
25,32.25719,001804.jpg,-7.0,32.0,1,1,True,27.0,1,True,1
55,45.253452,001805.jpg,10.0,45.0,1,1,True,27.0,1,True,1
43,34.662933,001806.jpg,8.0,34.0,1,1,True,27.0,1,True,1
4,2.6933084,001807.jpg,1.0,2.0,0,0,True,27.0,1,False,0
19,24.015104,001808.jpg,-5.0,24.0,0,1,False,27.0,1,False,0
25,25.076462,001809.jpg,-0.0,25.0,1,1,True,27.0,1,True,1
29,35.205807,001810.jpg,-6.0,35.0,1,1,True,27.0,1,True,1
64,45.462,001811.jpg,19.0,45.0,1,1,True,27.0,1,True,1
22,20.12536,001812.jpg,2.0,20.0,1,1,True,27.0,1,True,1
16,19.260893,001813.jpg,-3.0,19.0,0,0,True,27.0,1,False,0
69,61.497166,001814.jpg,8.0,61.0,1,1,True,27.0,1,True,1
23,26.264944,001815.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
47,34.996758,001816.jpg,12.0,34.0,1,1,True,27.0,1,True,1
44,33.063145,001817.jpg,11.0,33.0,1,1,True,27.0,1,True,1
36,38.096718,001818.jpg,-2.0,38.0,1,1,True,27.0,1,True,1
5,7.847095,001819.jpg,-3.0,7.0,0,0,True,27.0,1,False,0
32,35.885506,001820.jpg,-4.0,35.0,1,1,True,27.0,1,True,1
62,53.91983,001821.jpg,8.0,53.0,1,1,True,27.0,1,True,1
15,20.459291,001822.jpg,-5.0,20.0,0,1,False,27.0,1,False,0
29,27.56149,001823.jpg,1.0,27.0,1,1,True,27.0,1,True,1
22,25.370375,001824.jpg,-3.0,25.0,1,1,True,27.0,1,True,1
29,33.360783,001825.jpg,-4.0,33.0,1,1,True,27.0,1,True,1
44,43.825474,001826.jpg,0.0,43.0,1,1,True,27.0,1,True,1
21,19.918104,001827.jpg,1.0,19.0,1,0,False,27.0,1,True,0
17,19.737885,001828.jpg,-3.0,19.0,0,0,True,27.0,1,False,0
27,29.305134,001829.jpg,-2.0,29.0,1,1,True,27.0,1,True,1
24,25.436483,001830.jpg,-1.0,25.0,1,1,True,27.0,1,True,1
23,23.173409,001831.jpg,-0.0,23.0,1,1,True,27.0,1,True,1
26,28.026592,001832.jpg,-2.0,28.0,1,1,True,27.0,1,True,1
2,1.1284517,001833.jpg,1.0,1.0,0,0,True,27.0,1,False,0
18,26.129112,001834.jpg,-8.0,26.0,0,1,False,27.0,1,False,0
49,49.75518,001835.jpg,-1.0,49.0,1,1,True,27.0,1,True,1
4,4.6440835,001836.jpg,-1.0,4.0,0,0,True,27.0,1,False,0
9,2.302016,001837.jpg,7.0,2.0,0,0,True,27.0,1,False,0
59,61.19545,001838.jpg,-2.0,61.0,1,1,True,27.0,1,True,1
20,21.55874,001839.jpg,-2.0,21.0,0,1,False,27.0,1,False,0
58,49.979187,001840.jpg,8.0,49.0,1,1,True,27.0,1,True,1
60,20.4779,001841.jpg,40.0,20.0,1,1,True,27.0,1,True,1
62,55.003418,001842.jpg,7.0,55.0,1,1,True,27.0,1,True,1
4,1.3590719,001843.jpg,3.0,1.0,0,0,True,27.0,1,False,0
35,36.322937,001844.jpg,-1.0,36.0,1,1,True,27.0,1,True,1
34,44.913326,001845.jpg,-11.0,44.0,1,1,True,27.0,1,True,1
20,9.159732,001846.jpg,11.0,9.0,0,0,True,27.0,1,False,0
33,33.5927,001847.jpg,-1.0,33.0,1,1,True,27.0,1,True,1
40,41.15661,001848.jpg,-1.0,41.0,1,1,True,27.0,1,True,1
18,24.4379,001849.jpg,-6.0,24.0,0,1,False,27.0,1,False,0
5,13.1541605,001850.jpg,-8.0,13.0,0,0,True,27.0,1,False,0
21,26.844585,001851.jpg,-6.0,26.0,1,1,True,27.0,1,True,0
27,21.681112,001852.jpg,5.0,21.0,1,1,True,27.0,1,True,1
42,31.696875,001853.jpg,10.0,31.0,1,1,True,27.0,1,True,1
5,8.178573,001854.jpg,-3.0,8.0,0,0,True,27.0,1,False,0
27,24.902235,001855.jpg,2.0,24.0,1,1,True,27.0,1,True,1
60,50.47928,001856.jpg,10.0,50.0,1,1,True,27.0,1,True,1
8,10.426217,001857.jpg,-2.0,10.0,0,0,True,27.0,1,False,0
25,31.5284,001858.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
25,32.951317,001859.jpg,-8.0,32.0,1,1,True,27.0,1,True,1
35,33.17372,001860.jpg,2.0,33.0,1,1,True,27.0,1,True,1
55,30.061909,001861.jpg,25.0,30.0,1,1,True,27.0,1,True,1
6,3.850756,001862.jpg,2.0,3.0,0,0,True,27.0,1,False,0
30,28.673775,001863.jpg,1.0,28.0,1,1,True,27.0,1,True,1
16,20.203571,001864.jpg,-4.0,20.0,0,1,False,27.0,1,False,0
17,22.58364,001865.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
31,27.725878,001866.jpg,3.0,27.0,1,1,True,27.0,1,True,1
22,22.500536,001867.jpg,-1.0,22.0,1,1,True,27.0,1,True,1
43,34.315712,001868.jpg,9.0,34.0,1,1,True,27.0,1,True,1
40,32.88706,001869.jpg,7.0,32.0,1,1,True,27.0,1,True,1
33,30.470682,001870.jpg,3.0,30.0,1,1,True,27.0,1,True,1
21,23.9477,001871.jpg,-3.0,23.0,1,1,True,27.0,1,True,0
14,23.083612,001872.jpg,-9.0,23.0,0,1,False,27.0,1,False,0
17,12.923872,001873.jpg,4.0,12.0,0,0,True,27.0,1,False,0
5,5.5302095,001874.jpg,-1.0,5.0,0,0,True,27.0,1,False,0
23,22.170433,001875.jpg,1.0,22.0,1,1,True,27.0,1,True,1
14,20.232916,001876.jpg,-6.0,20.0,0,1,False,27.0,1,False,0
50,49.040596,001877.jpg,1.0,49.0,1,1,True,27.0,1,True,1
32,27.320103,001878.jpg,5.0,27.0,1,1,True,27.0,1,True,1
37,34.97379,001879.jpg,2.0,34.0,1,1,True,27.0,1,True,1
25,25.112312,001880.jpg,-0.0,25.0,1,1,True,27.0,1,True,1
32,32.20901,001881.jpg,-0.0,32.0,1,1,True,27.0,1,True,1
13,14.948117,001882.jpg,-2.0,14.0,0,0,True,27.0,1,False,0
7,10.663447,001883.jpg,-4.0,10.0,0,0,True,27.0,1,False,0
2,6.379263,001884.jpg,-4.0,6.0,0,0,True,27.0,1,False,0
19,26.567152,001885.jpg,-8.0,26.0,0,1,False,27.0,1,False,0
21,21.928995,001886.jpg,-1.0,21.0,1,1,True,27.0,1,True,0
1,0.0,001887.jpg,1.0,0.0,0,0,True,27.0,1,False,0
20,21.59267,001888.jpg,-2.0,21.0,0,1,False,27.0,1,False,0
35,28.504824,001889.jpg,6.0,28.0,1,1,True,27.0,1,True,1
65,37.98877,001890.jpg,27.0,37.0,1,1,True,27.0,1,True,1
19,24.35022,001891.jpg,-5.0,24.0,0,1,False,27.0,1,False,0
18,17.723244,001892.jpg,0.0,17.0,0,0,True,27.0,1,False,0
23,21.11592,001893.jpg,2.0,21.0,1,1,True,27.0,1,True,1
23,32.344177,001894.jpg,-9.0,32.0,1,1,True,27.0,1,True,1
1,0.6269244,001895.jpg,0.0,0.0,0,0,True,27.0,1,False,0
25,27.683844,001896.jpg,-3.0,27.0,1,1,True,27.0,1,True,1
